1.11169e-33,9.75237e-34,7.28076e-34,2.03201e-14,9.89946e-15,4.89584e-14,6.93607e-14,7.87262e-14,1.51992e-13,1.7673e-13,1.75703e-13,2.84269e-13,2.5728e-13,3.05116e-13,3.61883e-13,6.07765e-10,4.14476e-13,6.47517e-13,0.000204959,8.34539e-13,1.5504e-06,1.17763e-05,1.71487e-06,2.70029e-05,9.67708e-07,7.78708e-06,2.81569e-05,7.31841e-05,0.000389751,0.000413805,0.000459616,0.000460582,0.000309018,0.00321807,0.00143218,0.00423749,0.000252509,0.000725797,0.0126127,0.00710005,0.0110314,0.0270895,0.0239246,0.0310134,0.0301265,0.03264,0.0449853,0.046236,0.051835,0.0528629,0.0557114,0.052611,0.0783486,0.0604083,0.0651446,0.0762594,0.0769789,0.06391,0.078601,0.0712608
1.0496e-33,6.39461e-34,9.07519e-34,9.79383e-34,2.19946e-14,7.07788e-14,9.43555e-14,1.52838e-13,1.14431e-13,1.81568e-13,2.19724e-13,3.19793e-13,3.84619e-13,3.02135e-13,3.68197e-13,3.6143e-13,3.95421e-05,6.08981e-05,5.56431e-13,1.68071e-05,1.11296e-05,4.00098e-06,1.23986e-06,4.30137e-07,2.70332e-05,2.96851e-05,2.94882e-05,4.53565e-05,0.00311276,0.00103549,8.01912e-06,9.15676e-05,9.69435e-05,7.00824e-05,0.000462382,0.00217945,0.0147957,0.007267,0.0128297,0.013377,0.0232795,0.0227296,0.014064,0.0253332,0.0442934,0.0293498,0.0326167,0.0432695,0.0574931,0.0540243,0.0490324,0.0634884,0.0559369,0.0611108,0.0790121,0.0707839,0.0778685,0.0912525,0.0793278,0.0723741
1.29067e-33,3.7995e-34,4.91434e-34,9.47555e-34,3.13423e-14,2.07369e-14,9.12699e-14,1.1752e-13,1.76391e-13,1.50842e-13,1.99251e-13,2.66571e-13,3.37729e-13,3.60583e-13,3.96387e-13,4.26711e-13,9.85102e-06,5.89629e-06,8.76486e-06,1.53873e-07,2.33658e-05,1.79802e-06,3.44083e-07,1.59237e-05,1.26769e-05,5.01885e-06,0.000102978,0.000200541,0.000149989,0.000541457,8.30269e-05,1.65508e-05,0.00429043,0.0139876,0.00196786,0.00524145,0.0131821,0.00274005,0.0160028,0.016949,0.0163677,0.0139153,0.0143529,0.0123671,0.0356718,0.0369448,0.0374463,0.0327957,0.0366249,0.0357865,0.0579626,0.0425538,0.0541317,0.0604411,0.0597962,0.0641938,0.0643696,0.0683851,0.0816226,0.076347
1.3141e-33,3.51033e-34,3.86682e-34,8.21763e-34,9.51179e-34,3.93168e-14,1.15655e-13,8.53554e-14,1.44349e-13,1.94949e-13,2.20809e-13,3.30837e-13,2.6031e-13,1.99809e-05,4.18284e-13,4.89296e-13,5.47476e-13,5.38995e-13,6.21428e-13,4.60165e-07,2.27082e-05,9.58187e-13,7.47763e-05,1.8966e-05,4.79785e-06,0.000113138,1.18367e-06,0.00522172,2.62501e-05,0.0120085,1.46056e-05,5.02597e-05,0.0021159,0.0016249,0.00639852,0.000948967,0.0130685,0.00154356,0.0036949,0.0185465,0.0190625,0.0173461,0.0198895,0.0228832,0.0346927,0.029989,0.0370523,0.0292758,0.0375948,0.0472717,0.0506949,0.0604107,0.0502773,0.0509755,0.0667886,0.0647973,0.0629703,0.0672737,0.0538134,0.0863598
2.10638e-33,2.92378e-34,5.3654e-34,7.27048e-34,1.0085e-14,3.65816e-14,7.10524e-14,7.82385e-14,2.00119e-13,1.79534e-13,2.84193e-13,1.96187e-13,1.78957e-13,3.42098e-13,4.63821e-13,3.75304e-13,4.52942e-13,6.03383e-13,9.41486e-07,8.20734e-13,7.30317e-13,3.14133e-06,3.5909e-05,1.77246e-06,1.80233e-07,4.55521e-05,8.38898e-06,0.00314267,0.000111706,1.11458e-05,1.18464e-05,0.00900099,0.00018317,0.000158532,0.000183474,0.00194896,0.000371497,0.00860578,0.013521,0.0146947,0.0124037,0.0144859,0.0149411,0.00926032,0.0146593,0.0313831,0.0398686,0.0350825,0.0315217,0.0243288,0.0526122,0.046284,0.0481397,0.0561283,0.0578288,0.0569182,0.0733832,0.0561685,0.0625919,0.0662228
1.25314e-33,1.38214e-14,8.65297e-34,8.7429e-34,8.60929e-34,7.48918e-14,6.7409e-14,1.09176e-13,1.8977e-13,2.61483e-13,2.28773e-13,2.67422e-13,3.85264e-13,3.25085e-13,3.89604e-13,1.83481e-06,6.21647e-13,7.86081e-06,1.99622e-07,2.5896e-07,1.70941e-06,3.54175e-06,1.62977e-07,1.24183e-12,1.70183e-05,8.22501e-05,0.00700426,3.30639e-05,0.000171278,0.000237817,0.000389157,0.000362802,0.000166393,8.59794e-05,0.00758695,9.27089e-05,0.000852274,0.0137231,0.00838071,0.0122156,0.00942465,0.0104339,0.00631256,0.0183614,0.0369067,0.0243957,0.0227573,0.029633,0.0270575,0.0645759,0.0461399,0.0546373,0.0430089,0.0512586,0.0509275,0.06333,0.0496134,0.0710493,0.0651536,0.0798974
1.51521e-33,3.63454e-34,5.69294e-34,1.8635e-33,5.46121e-15,4.43389e-14,1.06455e-13,1.1348e-13,2.35025e-13,1.84646e-13,2.42309e-13,2.02366e-13,2.18544e-13,4.33854e-13,3.89027e-13,3.95475e-13,4.09092e-13,5.97517e-13,7.82896e-13,2.66145e-06,3.08209e-05,7.11366e-13,9.25321e-13,6.03616e-06,3.69489e-06,2.72919e-06,0.000126799,1.10001e-05,2.84612e-05,0.000524983,6.29215e-05,0.0002691,7.92657e-05,4.42206e-05,0.00733445,0.00740859,0.000143906,0.00168708,0.00405076,0.010793,0.0198113,0.00483845,0.0151878,0.0213713,0.0107448,0.0374123,0.0281875,0.0233157,0.0270059,0.0395758,0.040993,0.0598993,0.0413339,0.0621192,0.0679104,0.058749,0.0632659,0.0717235,0.0637311,0.0611434
1.12523e-33,3.11551e-34,1.39691e-33,6.79338e-34,3.53567e-15,4.85556e-14,1.00492e-13,8.87772e-14,1.15546e-13,1.41997e-13,2.37792e-13,2.88272e-13,2.58409e-13,2.26609e-13,4.0507e-13,4.26858e-13,6.32594e-13,5.54135e-13,5.99714e-13,7.03026e-13,6.71609e-07,1.73532e-05,4.98824e-06,7.90715e-05,8.45008e-06,5.28068e-05,1.39793e-05,1.64395e-05,1.56083e-05,2.83996e-05,0.00689598,0.000232069,0.000110221,7.09493e-05,3.75981e-05,0.00231251,0.00213485,0.00138788,0.000497474,0.00329603,0.000293313,0.00467842,0.0359282,0.00646502,0.0151888,0.0161544,0.0364447,0.022042,0.0275487,0.0250727,0.0362695,0.0426037,0.046997,0.0480382,0.0499149,0.0663914,0.0642138,0.0575646,0.0719957,0.060769
2.97412e-33,3.01765e-34,8.42901e-34,6.44509e-34,1.62409e-33,4.44871e-14,5.12454e-14,9.9892e-14,1.64601e-13,1.22939e-13,2.5751e-13,2.66443e-13,2.79072e-13,3.4043e-13,3.18992e-13,3.99769e-13,4.35397e-13,5.08745e-13,6.66668e-13,2.46951e-06,5.50342e-13,4.87005e-06,8.44866e-13,0.00013155,3.13954e-05,1.19267e-12,1.58559e-05,4.81827e-05,7.02976e-05,2.94903e-05,0.000105607,4.9353e-05,1.40646e-05,6.99916e-05,0.0105587,0.00316497,0.0021299,0.0120019,0.00461462,0.00380388,0.000654162,0.0190552,0.00550763,0.0245534,0.0205008,0.0115665,0.0280801,0.0254819,0.0219116,0.030896,0.0549941,0.031732,0.0565823,0.0490349,0.0658216,0.0438422,0.0602731,0.0469803,0.0635609,0.0697068
9.65391e-34,3.38842e-34,6.40284e-34,1.1839e-33,1.23156e-14,1.2565e-14,7.59827e-14,9.65641e-14,1.8307e-13,1.19878e-13,1.63849e-13,2.40176e-13,2.70611e-13,3.26177e-13,3.12774e-13,3.07345e-13,7.69519e-07,5.54178e-13,6.27435e-13,7.22444e-13,2.01777e-05,5.43186e-07,1.05877e-06,8.28898e-07,1.6629e-05,3.06714e-06,5.68146e-06,1.58391e-05,2.00517e-06,1.14292e-05,5.53079e-05,4.87475e-05,0.000112658,8.88389e-05,0.000139854,0.00267761,0.00473512,0.00115539,0.0012424,0.0167703,0.00651407,0.000612583,0.00773473,0.00900019,0.0246033,0.0405223,0.0291238,0.0180555,0.0211548,0.0281639,0.0434326,0.0327411,0.0351342,0.0528414,0.0646401,0.0472917,0.044608,0.0564066,0.0541591,0.0593169
7.06845e-34,6.76326e-34,8.52029e-34,6.91101e-34,1.66803e-14,5.63432e-14,1.06995e-13,9.2593e-14,1.84145e-13,1.56612e-13,2.56707e-13,2.16107e-13,3.19152e-13,3.22367e-13,3.44043e-13,4.12792e-13,4.38873e-13,7.12743e-13,5.63609e-07,8.86136e-13,6.54488e-13,7.42006e-13,1.03142e-12,2.36992e-06,5.09249e-08,3.44469e-07,1.43032e-05,1.93462e-05,7.96844e-05,0.00018513,0.000122689,0.00310726,0.000195322,0.00228792,6.34101e-05,5.69457e-05,0.000390664,0.00495607,0.00167307,0.0016391,0.0151359,0.00908423,0.00534628,0.000573175,0.0230133,0.0200631,0.0210968,0.0280202,0.0178522,0.0343667,0.0439909,0.0458601,0.031054,0.0261944,0.0699082,0.0522567,0.0391907,0.053523,0.0728243,0.0713388
1.09746e-33,9.27848e-34,6.38841e-34,9.09275e-34,2.16423e-19,4.7769e-14,1.22512e-13,1.71997e-13,2.34099e-13,1.73871e-13,2.651e-13,1.99993e-13,2.74767e-13,3.54303e-13,3.95052e-13,4.87198e-13,4.85908e-13,5.23753e-13,1.84072e-06,0.000142113,1.2847e-07,3.33431e-06,6.9369e-09,1.27076e-12,1.87788e-06,6.676e-06,1.19106e-12,6.50309e-06,2.56307e-06,4.18893e-05,0.000306053,0.000184967,2.54493e-05,0.000547335,0.000149169,5.35723e-06,7.1666e-05,0.00126099,0.0102978,0.0189686,0.00677961,0.00293752,0.000673723,0.0204949,0.0126061,0.00556701,0.0068341,0.0295874,0.0275228,0.030449,0.0260354,0.0283689,0.0547156,0.0409001,0.0510947,0.0499987,0.0587252,0.046176,0.0503112,0.0504397
